,params,RVE
0,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9200709472501851
1,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7707144723827686
2,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6851604959008261
3,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.621287266713899
4,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5874312110319648
5,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5751255426345305
6,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5751255426345306
7,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5751255426345305
8,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5463330668342848
9,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5093070390548118
10,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49744902991082823
11,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49744902991082823
12,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49744902991082823
13,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49744902991082807
14,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49744902991082807
15,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486922
16,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
17,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486922
18,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
19,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
20,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4944172748271917
21,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
22,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4944172748271917
23,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
24,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719144
25,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9251275744412812
26,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7596939342414817
27,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6665046175278784
28,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5833746320160292
29,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7294032971622462
30,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5119472583216566
31,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5126430761694183
32,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5589457247742473
33,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5767397789539018
34,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4473724739403634
35,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5646555340818691
36,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.451957429640211
37,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.42551656190261333
38,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4875983777425068
39,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.47569726196067785
40,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4517818078381456
41,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5098909099209842
42,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4450211982058653
43,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4237871873232383
44,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.36608798655009134
45,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4688475633890251
46,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.45479933712190795
47,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4619521565833013
48,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5098668128879178
49,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4090012194307883
50,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9417345984861754
51,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7731799107716674
52,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6671546840114629
53,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6953123638261556
54,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5965421203507443
55,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5196526902009955
56,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5540025670927752
57,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5295509978301121
58,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5451960807132389
59,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5142445053529684
60,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4288057795240016
61,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.47178426509146404
62,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4302479455882565
63,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4322741524396466
64,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5968167698736611
65,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4576032937089917
66,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.425773197454539
67,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.45518105169736867
68,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5042114396271835
69,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.483187395670606
70,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.47615951285062685
71,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5060785856293538
72,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4078878046617932
73,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.39953561355131517
74,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4495706842486561
75,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9920630807400608
76,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8461728237349877
77,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7398497567823116
78,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6762542482032398
79,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6402471156038471
80,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423884
81,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423887
82,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
83,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5513154865782189
84,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5134228609286158
85,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
86,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848956
87,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848956
88,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848956
89,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848945
90,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
91,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486924
92,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486922
93,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
94,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
95,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
96,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
97,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4944172748271917
98,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
